action,sample,frame_idx,env_id,nmpjpe,image_path
A01,S36,81,env4,0.29313328862190247,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A01_S36_frame082.png
A02,S07,42,env1,0.266907274723053,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A02_S07_frame043.png
A03,S02,112,env1,0.24929030239582062,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A03_S02_frame113.png
A04,S16,51,env2,0.2167435884475708,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A04_S16_frame052.png
A05,S14,151,env2,0.23146142065525055,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A05_S14_frame152.png
A06,S13,93,env2,0.24767914414405823,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A06_S13_frame094.png
A07,S08,207,env1,0.21479730308055878,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A07_S08_frame208.png
A08,S06,194,env1,0.17670707404613495,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A08_S06_frame195.png
A09,S38,98,env4,0.2934567928314209,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A09_S38_frame099.png
A10,S31,25,env4,0.20022818446159363,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A10_S31_frame026.png
A11,S05,236,env1,0.2815326750278473,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A11_S05_frame237.png
A12,S33,170,env4,0.25663065910339355,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A12_S33_frame171.png
A13,S24,81,env3,0.2596803307533264,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A13_S24_frame082.png
A14,S02,223,env1,0.25557008385658264,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A14_S02_frame224.png
A15,S02,191,env1,0.4027630388736725,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A15_S02_frame192.png
A16,S06,50,env1,0.19455324113368988,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A16_S06_frame051.png
A17,S13,18,env2,0.3304049074649811,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A17_S13_frame019.png
A18,S13,247,env2,0.32383212447166443,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A18_S13_frame248.png
A19,S28,260,env3,0.20567934215068817,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A19_S28_frame261.png
A20,S34,62,env4,0.42063310742378235,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A20_S34_frame063.png
A21,S02,137,env1,0.4499449133872986,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A21_S02_frame138.png
A22,S31,285,env4,0.2197353094816208,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A22_S31_frame286.png
A23,S11,287,env2,0.3694450855255127,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A23_S11_frame288.png
A24,S40,148,env4,0.2674245536327362,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A24_S40_frame149.png
A25,S36,252,env4,0.31135448813438416,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A25_S36_frame253.png
A26,S39,204,env4,0.21552419662475586,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A26_S39_frame205.png
A27,S31,18,env4,0.2935839593410492,C:\Users\LuvRene\OneDrive\PythonProjects\Positioning\pose_estimationV2\logs\eval\ablation_meanrms_interdiv_divsel_actionaux010\A27_S31_frame019.png
